P527(e2,e1)	Riblja Čorba drummer <e1> Vicko Milatović </e1> formed heavy metal band <e2> Warriors </e2> , which later moved to Canada and recorded an album for the foreign market .
P527(e1,e2)	Technical University of Munich is a technique that mimics the natural <e1> water cycle </e1> on a shorter time frame by <e2> evaporating </e2> and condensing water to separate it from other substances .
P527(e2,e1)	The Draft formed soon after the departure of singer / guitarist <e1> Chuck Ragan </e1> from <e2> Hot Water Music </e2> .
P527(e1,e2)	Che left " <e1> SNL </e1> " at the end of <e2> the previous season </e2> to become a correspondent on " The Daily Show " .
P527(e2,e1)	The bassist is Dave Pybus formerly of Cradle of Filth and Anathema and male vocals on " Original Sin " were recorded by <e1> Aaron Stainthorpe </e1> of <e2> My Dying Bride </e2> .
P527(e2,e1)	The opening and closing theme songs of " When Heaven Burns " were composed by <e1> Paul Wong </e1> , formerly of the Hong Kong band <e2> Beyond </e2> .
P527(e2,e1)	The group formed out of a jam session in San Francisco in December 2003 which featured John Popper of Blues Traveler , <e1> Rob Wasserman </e1> of <e2> RatDog </e2> , and DJ Logic .
P527(e1,e2)	Búa made her WTA tour debut at the <e1> 2014 Grand Prix SAR La Princesse Lalla Meryem </e1> , partnering Daniela Seguel in <e2> doubles </e2> .
P527(e1,e2)	These tumours can form in the <e1> lower respiratory tract </e1> tissue of the <e2> bronchi </e2> , trachea and other lung tissue .
P527(e2,e1)	Heliaster solaris commonly known as 24-rayed Sunstar is a possibly extinct sea star which was known from the waters near <e1> Española Island </e1> in the <e2> Galápagos Islands </e2> .
P527(e2,e1)	Abaya Lacus is one of a number of <e1> hydrocarbon lakes </e1> found on Saturn 's largest moon , <e2> Titan </e2> .
P527(e2,e1)	Parechovirus B , more commonly called the Ljungan virus , was first discovered in the mid-1990s after being isolated from a bank vole near the Ljungan river in <e1> Medelpad </e1> county , <e2> Sweden </e2> .
P527(e1,e2)	Martin Maiden ( born 20th May 1957 ) is Statutory Professor of the Romance Languages at the <e1> University of Oxford </e1> and a fellow of <e2> Trinity College , Oxford </e2> .
P527(e2,e1)	The <e1> Royal Norwegian Navy </e1> is the branch of the <e2> Norwegian Armed Forces </e2> responsible for naval operations of the state of Norway .
P527(e1,e2)	In 1971 , Chris and Pat joined <e1> Ratchell </e1> with bassist Howard Messer and former Steppenwolf guitarist <e2> Larry Byrom </e2> .
P527(e1,e2)	He played on the debut album by <e1> Blackfield </e1> in 2003 , sharing drumming duties with <e2> Gavin Harrison </e2> .
P527(e2,e1)	Infinite and A Pink were the first groups of idols and were replaced with <e1> Hyuna </e1> of <e2> 4Minute </e2> , G.NA , and Siwan of in March .
P527(e2,e1)	San E 's success continued with the single " A Midsummer Night 's Sweetness , " a collaboration with <e1> Raina </e1> of the k - pop group <e2> After School </e2> .
P527(e2,e1)	In its fourth and <e1> fifth season </e1> , AMC 's post - apocalypctic drama " <e2> The Walking Dead </e2> " used nonlinear narrative extensively .
P527(e2,e1)	Since 2017 he hosts <e1> season 9 </e1> of talent show " <e2> Operación Triunfo </e2> " .
P527(e1,e2)	In Vivocity , the mainland <e1> MRT </e1> is in turn served by the HarbourFront of the North East Line and the <e2> Circle Line </e2> .
P527(e1,e2)	Richardson was asked by <e1> Feeder </e1> 's frontman — <e2> Grant Nicholas </e2> — to be the new drummer with the band .
P527(e2,e1)	In 2003 , he married <e1> Vicki Peterson </e1> of <e2> The Bangles </e2> .
P527(e2,e1)	The LDS Church includes the <e1> Pearl of Great Price </e1> as part of its <e2> standard works </e2> .
P527(e1,e2)	Strummer introduced Palmolive to future <e1> Sex Pistols </e1> bassist <e2> Sid Vicious </e2> with whom she played in the band The Flowers of Romance alongside future Slits guitarist Viv Albertine .
P527(e2,e1)	San Lorenzo is a station on <e1> Line 4 </e1> of the <e2> Madrid Metro </e2> .
P527(e2,e1)	In 1985 , the United Nations declared <e1> Banff National Park </e1> , as one of the <e2> Canadian Rocky Mountain Parks </e2> , a World Heritage Site .
P527(e2,e1)	The song " In Loving Memory " was played in the <e1> fifth season </e1> episode of <e2> " One Tree Hill " </e2> entitled " What Do You Go Home To ? " .
P527(e2,e1)	He is also currently serving as a judge for the <e1> first season </e1> of <e2> The X Factor Israel </e2> .
P527(e1,e2)	<e1> Ruff Sqwad </e1> was founded in the year 2001 by Shifty Rydos , the original lineup also included <e2> Tinchy Stryder </e2> , Slix , Dirty Danger , Rapid , DJ Begg and Mad Max .
P527(e1,e2)	He went to the <e1> 1976 Summer Olympics </e1> in Montreal and came seventh in the <e2> single sculls </e2> .
P527(e2,e1)	A <e1> vector space </e1> equipped with a scalar product is called an <e2> inner product space </e2> .
P527(e1,e2)	Danny Thomas performed the song at Arnold 's as Howard Cunninghams father Cap Cunningham in the 1977 " <e1> Happy Days </e1> " <e2> fifth season </e2> episode " Grandpas Visit " .
P527(e2,e1)	" Princess Monster Wife " is the ninth episode of the <e1> fourth season </e1> of the American animated television series " <e2> Adventure Time </e2> " .
P527(e1,e2)	Coming off their bye week the Texans played at Lucas Oil Stadium for an <e1> AFC South </e1> division rivalry match against the <e2> Indianapolis Colts </e2> .
P527(e1,e2)	The theme song " Captain Pronin – Superstar " was performed by the Russian band <e1> Car - Man </e1> , while the lyrics were written by the band 's leader , <e2> Sergey Lemokh </e2> .
P527(e2,e1)	The name of " <e1> Hatsune Miku </e1> " was conceived soon after the <e2> Vocaloid 2 </e2> announcements , when an English and Japanese vocal were developed for the character .
P527(e2,e1)	Nishi - <e1> Ogikubo Station </e1> is served by the <e2> Chūō Line ( Rapid ) </e2> and Chūō - Sōbu Line .
P527(e2,e1)	Half of the tracks on the album were co - written by <e1> Alex Turner </e1> , Kane 's partner in <e2> the Last Shadow Puppets </e2> .
P527(e1,e2)	She initially met <e1> Nirvana </e1> frontman <e2> Kurt Cobain </e2> at the Satyricon club in 1989 .
P527(e1,e2)	The mammalian <e1> middle ear </e1> contains three tiny bones known as the <e2> ossicles </e2> : malleus , incus , and stapes .
P527(e2,e1)	She appeared as a contestant in the second season of " Dancing with the Stars " and the <e1> fifth season </e1> of " <e2> The Celebrity Apprentice </e2> " .
P527(e1,e2)	On 12 August , the 297th was assigned to the <e1> Southwestern Front </e1> 's <e2> 38th Army </e2> .
P527(e1,e2)	<e1> American Music Club </e1> , a San Francisco band whose frontman was <e2> Mark Eitzel </e2> , received many accolades from the music press , but found little commercial success .
P527(e2,e1)	" Get the Message " is a song by Electronic , the English band formed by <e1> Bernard Sumner </e1> of <e2> New Order </e2> and ex - Smiths guitarist Johnny Marr .
P527(e2,e1)	In 2002 Chad Kroeger ( Nickelback ) has won Best Video from a Film with <e1> Josey Scott </e1> ( <e2> Saliva </e2> ) for ' Spider - Man " theme song , " Hero " .
P527(e2,e1)	After <e1> one year </e1> in the <e2> Cypriot First Division </e2> , with Olympiakos Nicosia , Vouzela returned to his country , going on to play exclusively in lower league and amateur football .
P527(e1,e2)	<e1> Arckid </e1> was composed of <e2> Royston Langdon </e2> ( bass guitar and vocals ) , Antony Langdon ( guitar and vocals ) , Christian Langdon ( guitar and vocals ) and Jonny Cragg ( drums ) .
P527(e1,e2)	Waylon had previously represented the Netherlands in 2014 as part of <e1> The Common Linnets </e1> alongside <e2> Ilse DeLange </e2> .
P527(e1,e2)	In May 2013 , Smith confirmed that he was writing and recording new <e1> Tears for Fears </e1> material with <e2> Orzabal </e2> and Charlton Pettus .
P527(e1,e2)	Information in STM can be transferred to long - term <e1> memory </e1> ( <e2> LTM </e2> ) by rehearsal and association with other information previously stored in LTM .
P527(e2,e1)	In May 2011 , Scherzinger was hired as a judge on the <e1> first season </e1> of the <e2> American version </e2> of " The X Factor " , alongside Simon Cowell , Paula Abdul and L.A. Reid .
P527(e2,e1)	This followed the 2002 breakup of frontman <e1> Ian Thornley </e1> 's previous group , <e2> Big Wreck </e2> .
P527(e2,e1)	Dmitry Lukashenko graduated from the <e1> International Relations faculty </e1> of the <e2> Belarusian State University </e2> .
P527(e2,e1)	Sanderson wrote the first third of " Shadows of Self " between revisions of " <e1> A Memory of Light </e1> " from " <e2> The Wheel of Time </e2> " series .
P527(e2,e1)	In 1950–1954 he was Chairman of the <e1> Soviet of the Union </e1> , the higher chamber of the <e2> Supreme Soviet of the Soviet Union </e2> .
P527(e2,e1)	American Son is a studio album by American country rock musician <e1> Levon Helm </e1> , who is most famous for his work as drummer for the rock group the <e2> Band </e2> .
P527(e1,e2)	Under the auspices of <e1> ANZUS </e1> , <e2> Australia </e2> had sent over fifty thousand troops to Vietnam in support of the South Vietnamese forces .
P527(e2,e1)	" The DArkest Knight " is tenth episode of the <e1> seventh season </e1> of the American mystery – thriller television series " <e2> Pretty Little Liars </e2> " .
P527(e1,e2)	Hiki remained between 100 and 200   mi ( 160 and 320   km ) offshore while paralleling several <e1> Hawaiian Islands </e1> , including Hawaii , Maui , Molokai , Oahu , and <e2> Kauai </e2> .
P527(e2,e1)	which had opposed <e1> South Africa </e1> 's entry into World War II on the side of the <e2> Allies </e2> and wanted to remain neutral .
P527(e1,e2)	In <e1> Northern Europe </e1> , in Denmark , Finland , <e2> Norway </e2> , Sweden and the United Kingdom .
P527(e1,e2)	In New York City , she joined the short - lived band CKM , with Christine Hahn and Stanton Miranda , and met her future <e1> Sonic Youth </e1> bandmates Lee Ranaldo and <e2> Thurston Moore </e2> through Miranda .
P527(e2,e1)	" <e1> Advanced Documentary Filmmaking </e1> " is the sixth episode of the <e2> fourth season </e2> of the NBC sitcom " Community " , which originally aired on March 14 , 2013 .
P527(e1,e2)	The National Council is the upper house of Bhutan 's new bicameral <e1> Parliament </e1> , which also comprises the Druk Gyalpo ( Dragon King ) and the <e2> National Assembly </e2> .
P527(e2,e1)	He moved to Vancouver and joined songwriter <e1> Mikey Manville </e1> , bassist & Greg Buhr with original drummer Andrew MacDoogal to form <e2> The Manvils </e2> .
P527(e2,e1)	" 46 Minutes " is the 14th episode of the <e1> seventh season </e1> of the CBS sitcom " <e2> How I Met Your Mother </e2> " , and the 150th episode overall .
P527(e2,e1)	" Sympathy for the Devil " is the first episode of the <e1> fifth season </e1> of paranormal drama television series " <e2> Supernatural </e2> " and the 83rd overall .
P527(e2,e1)	<e1> Barry </e1> , Robin and Maurice Gibb went on to form the highly successful music group , <e2> The Bee Gees </e2> .
P527(e1,e2)	In 2016 , Márquez became a professional in BBC ballroom dancing show , " <e1> Strictly Come Dancing </e1> " for its <e2> fourteenth series </e2> .
P527(e2,e1)	" Quicksilver Lightning " is a song by <e1> Roger Daltrey </e1> , who at the time was the former lead singer of <e2> The Who </e2> .
P527(e2,e1)	In 1995 , Lange moved to Los Angeles to star in the <e1> first season </e1> of " <e2> Mad TV </e2> " .
P527(e2,e1)	As one of the founding band members , with guitarist brothers Mark and <e1> David Knopfler </e1> , and drummer Pick Withers , Illsley played a role in the development of <e2> Dire Straits </e2> ' sound .
P527(e1,e2)	In September 2011 , Louise joined the cast of semi - reality television programme " <e1> Made in Chelsea </e1> " for the <e2> second series </e2> following a brief appearance during the first .
P527(e2,e1)	El Capricho is a station on <e1> Line 5 </e1> of the <e2> Madrid Metro </e2> .
P527(e1,e2)	It is von Trier 's third theatrical feature film and the final film in his <e1> Europa trilogy </e1> following " <e2> The Element of Crime </e2> " ( 1984 ) and " Epidemic " ( 1987 ) .
P527(e2,e1)	" <e1> Digital Estate Planning </e1> " is the 20th episode of the <e2> third season </e2> of the U.S. television series " Community " .
P527(e2,e1)	Although he had had several solo hits in Europe , this would be <e1> Boy George </e1> 's biggest US hit since <e2> Culture Club </e2> 's " Move Away " reached the US Top 20 .
P527(e1,e2)	Bessie Smith made the song famous and it was later repopularized by <e1> Derek and the Dominos </e1> ( featuring <e2> Eric Clapton </e2> and Duane Allman ) on the album " Layla and Other Assorted Love Songs " .
P527(e1,e2)	Holosiivska ( ) is the second station on the <e1> Kiev Metro </e1> 's <e2> Obolonsko – Teremkivska Line </e2> 's Holosiiv - Teremky extension .
P527(e1,e2)	The film is set in the <e1> " Half - Life " universe </e1> , during the events of " <e2> Half - Life 2 </e2> " and " " .
P527(e1,e2)	<e1> Microsoft Office 2007 </e1> , released to manufacturing on the same day as Windows Vista , included an <e2> Outlook 2007 </e2> calendar gadget for SideShow .
P527(e2,e1)	It becomes a local hit , and Eazy - E , Ice Cube , Dr. Dre , <e1> DJ Yella </e1> , and MC Ren form the group N.W.A ( " <e2> Niggaz Wit Attitudes </e2> " ) .
P527(e2,e1)	Soon after that , she released " As If You Never Existed " , a song inspired by <e1> " New Moon " </e1> , the second novel in the <e2> " Twilight " series </e2> .
P527(e2,e1)	The album features guest appearances from <e1> Chris Reifert </e1> and Eric Cutler from death metal band <e2> Autopsy </e2> .
P527(e1,e2)	The storyline involves the battle between gossip magazines to break news of Minogue 's 1989 romance with <e1> INXS </e1> frontman <e2> Michael Hutchence </e2> .
P527(e2,e1)	Later that month , the agency confirmed Irene , <e1> Wendy </e1> and Seulgi as members of the group <e2> Red Velvet </e2> .
P527(e1,e2)	The last male member of the <e1> House of Tudor </e1> , which had ruled England since 1485 , was " <e2> King Edward VI </e2> " ( 1537–1553 ) .
P527(e1,e2)	Cathey co - starred in Josh Trank 's " <e1> Fantastic Four </e1> " ( 2015 ) , as Dr. Franklin Storm , the father of The Invisible Woman and <e2> The Human Torch </e2> . Siegel , Tatiana .
P527(e2,e1)	The " <e1> Harivamsa </e1> " , an appendix to the " <e2> Mahabharata </e2> " describes four of Vishnu 's weapons fall from the heavens to aid Krishna and his brother Balarama in his battle against Jarasandha .
P527(e2,e1)	" The Hard Part " is the twenty - first episode of the <e1> first season </e1> of the NBC science fiction drama series " <e2> Heroes </e2> " .
P527(e2,e1)	Her music is produced by musician <e1> Yasutaka Nakata </e1> of electronic music duo <e2> Capsule </e2> .
P527(e2,e1)	The college is well connected by the Shivaji Park Metro Station on the <e1> Green Line </e1> of the <e2> Delhi metro network </e2> .
P740(e1,e2)	Its design rights , chief designer ( Colonel Virginius E. Clark ) , and the TW-3 contract , were acquired by the newly formed <e1> Consolidated Aircraft Corporation </e1> of <e2> Buffalo , New York </e2> in 1923 .
P740(e1,e2)	<e1> ... And the Native Hipsters </e1> was a <e2> London </e2> - based duo of musicians William Wilding from Romford England , and Blatt ( Nanette Greenblatt ) from Cape Town , South Africa .
P740(e1,e2)	At the urging of the local music scene however , <e1> The Crimson Armada </e1> reformed in 2008 in <e2> Columbus , Ohio </e2> .
P740(e2,e1)	<e1> Melbourne </e1> indie pop group <e2> Skipping Girl Vinegar </e2> named themselves after the sign , stating " We love her , she 's part of Melbourne , and an authentic old world pop icon .
P740(e2,e1)	Grech 's main focus in 2014 was <e1> Liverpool </e1> based guitar band <e2> Circa Waves </e2> .
P740(e2,e1)	" Fall into Sleep " is the fourth single from the <e1> Illinois </e1> band <e2> Mudvayne </e2> 's third studio album " Lost and Found " .
P740(e2,e1)	was from <e1> Stanwell </e1> in Middlesex , and was also originally named <e2> Bad Samaritans </e2> .
P740(e2,e1)	In early 2008 , the band completed a nationwide tour , opening for the <e1> Seattle </e1> - based band <e2> Aiden </e2> .
P740(e1,e2)	Samuel V. Blair opened <e1> Kewpee Hotel </e1> restaurant in downtown <e2> Flint </e2> and expanded to approximately 400 locations by 1939 through licensing the name .
P740(e1,e2)	<e1> Inhale Exhale </e1> , Integrity , Chimaira , and Salt the Wound are from <e2> Cleveland </e2> .
P740(e2,e1)	Wait For You is an EP released by <e1> Melbourne </e1> band <e2> The Basics </e2> .
P740(e1,e2)	The discography of <e1> Grinderman </e1> , a former <e2> London </e2> - based alternative rock group , consists of two studio albums , one remix album , eight singles , and six music videos .
P740(e1,e2)	Planting the seed for <e1> OPEC </e1> that was founded in September 1960 at <e2> Baghdad </e2> , Iraq .
P740(e1,e2)	Lead singer Jared Weeks and lead guitarist Jason Null began forming <e1> Saving Abel </e1> in the small town of <e2> Corinth , Mississippi </e2> in 2004 .
P740(e2,e1)	This is bad news for <e1> London </e1> - based duo <e2> Mattafix </e2> , whose debut consists of little else . "
P740(e1,e2)	As other members of <e1> Mando Diao </e1> , he was a fan of FC Brage ( <e2> Borlänge </e2> ) , a local football club with strong roots in the working class .
P740(e1,e2)	He is artistic director , founder and conductor of the <e1> Theatre of Early Music </e1> , a professional choir and period instrument ensemble based in <e2> Montreal </e2> , Quebec , Canada .
P740(e1,e2)	Previously , Jordan was vice president and general counsel for the <e1> Corporation Service Company </e1> from 1998 - 2002 in Wilmington , <e2> Delaware </e2> .
P740(e1,e2)	By February 2014 , talks were underway for <e1> Brookshire Brothers </e1> , a grocery chain based in <e2> Lufkin , Texas </e2> , to acquire David 's .
P740(e1,e2)	<e1> Guns N ' Roses </e1> are an American hard rock band formed 1985 in <e2> Los Angeles , California </e2> .
P740(e2,e1)	He also designed the cover for the eponymous debut L.P. of <e1> London </e1> underground band <e2> Mighty Baby </e2> ( 1969 ) .
P740(e1,e2)	A one - volume edition was issued by <e1> Chatto & Windus </e1> ( <e2> London </e2> ) in 1878 ; this edition was re - issued in 1879 and in 1886 .
P740(e1,e2)	<e1> Eagles of Death Metal </e1> formed in <e2> Palm Desert , California </e2> , in 1998 and first appeared on Josh Homme 's The Desert Sessions " Volumes 3 & 4 " , released that year .
P740(e2,e1)	Frustrated moderates , following suit , met in 1990 in <e1> Atlanta , Georgia </e1> , and organized the <e2> Cooperative Baptist Fellowship </e2> .
P740(e1,e2)	In 1971 , Phillip and Joyce founded <e1> Hub Group </e1> ( then known as Hub City Terminals ) in <e2> Hinsdale , Illinois </e2> .
P740(e2,e1)	Be Your Own Pet 's Jonas Stein ) , Josephine , Sparkadia , Tacks The Boy Disaster , Magic Wands and <e1> Liverpool </e1> 's <e2> The 747s </e2> .
P740(e1,e2)	<e1> Woods of Ypres </e1> was formed in <e2> Windsor , Ontario </e2> in 2002 by David Gold , Aaron Palmer , and Brian McManus .
P740(e1,e2)	" ESOFT Metro Campus " ( previously known as <e1> ESOFT Computer Studies </e1> ) is a private sector educational institute or college located in <e2> Colombo </e2> , Sri Lanka .
P740(e1,e2)	<e1> Big City Rock </e1> started when Resudek was asked to join Staniszewski , Conrad and Bott in <e2> Los Angeles , California </e2> .
P740(e1,e2)	<e1> OAO Kuban Airlines </e1> ( ) was an airline based in <e2> Krasnodar </e2> , Russia . Home page .
P740(e2,e1)	Paradise ( named Big Fun in the US ) is the debut album by <e1> Detroit </e1> - based electronic music duo <e2> Inner City </e2> , released in 1989 .
P740(e1,e2)	<e1> Florida Georgia Line </e1> was formed in 2010 in <e2> Nashville , Tennessee </e2> and began as a covers band .
P740(e1,e2)	<e1> Big Talk </e1> is a rock band from <e2> Las Vegas </e2> formed by Ronnie Vannucci Jr , best known as the drummer of The Killers .
P740(e1,e2)	An additional 36 aircraft were license built in <e1> IAR </e1> factory in <e2> Brasov </e2> under designation IAR 79 JR ( Jumo Român ) .
P740(e1,e2)	T. V. Smith and Gaye Black ( aka Gaye Advert ) both moved from Bideford , a small coastal town in Devon , to form <e1> The Adverts </e1> in <e2> London </e2> in 1976 .
P740(e2,e1)	Nick " Nicco " Eastwood was a former member of <e1> Sheffield </e1> band <e2> Venini </e2> .
P740(e1,e2)	The main rival of Excelsior is <e1> Sparta </e1> , another professional football team from <e2> Rotterdam </e2> .
P740(e1,e2)	Blancpain is a notable figure in the history of watchmaking , who created the <e1> Blancpain company </e1> in 1735 , in the town of <e2> Villeret </e2> , of which he was mayor .
P740(e1,e2)	<e1> Rime Organisé </e1> is a Canadian francophone rap group from <e2> Montreal </e2> .
P740(e1,e2)	<e1> Kid Canaveral </e1> formed in <e2> St Andrews </e2> , Scotland , in 2005 .
P740(e2,e1)	The song has been recorded twice by the <e1> Colchester </e1> - based punk band <e2> Special Duties </e2> .
P740(e1,e2)	<e1> The Noise Revival Orchestra </e1> is an orchestral indie collective based in <e2> Austin , Texas </e2> .
P740(e2,e1)	Macmichael moved to <e1> London </e1> , England and began <e2> Cutting Crew </e2> along with Van Eede in 1985 .
P740(e1,e2)	<e1> Mackintosh Braun </e1> is a <e2> Portland , Oregon </e2> - based electropop group signed to Island Records / Chop Shop Records , a division of the Universal Music Group .
P740(e1,e2)	<e1> Breathe Carolina </e1> is an American EDM band , formed in <e2> Denver , Colorado </e2> in 2007 .
P740(e1,e2)	<e1> The Vision Bleak </e1> was formed in 2000 , in the Bavarian city of <e2> Mellrichstadt </e2> , by Markus Stock ( a.k.a .
P740(e2,e1)	The Neon Handshake is the debut album by <e1> London </e1> band <e2> Hell is For Heroes </e2> .
P740(e1,e2)	The corporation was founded by Steve Boone and Steve McLaren in January 1994 , calling itself <e1> Beverages & More ! </e1> , based in <e2> Concord , California </e2> .
P740(e1,e2)	<e1> The New Frontiers </e1> was an American indie rock band from <e2> Dallas , Texas </e2> .
P740(e2,e1)	The trio later moved to <e1> New York City </e1> where Benjamin eventually left the band to pursue a career in <e2> School of Seven Bells </e2> , previously his side project .
P740(e1,e2)	Wright is also the singer in <e1> Rootdown </e1> a rock band from <e2> Eugene , Oregon </e2> .
P740(e1,e2)	In December the NT band headlined a tour including Midwest and West coast dates with openers <e1> My Body Sings Electric </e1> from <e2> Denver </e2> , CO .
P740(e1,e2)	<e1> The Sugarcubes </e1> have been regarded as " the biggest rock band to emerge from <e2> Iceland </e2> . "
P740(e1,e2)	The members of Spanish lounge music duo <e1> Los del Río </e1> ( known for their international hit single , Macarena ) are natives of <e2> Dos Hermanas </e2> and still reside in the city .
P740(e2,e1)	He moved to <e1> Lexington </e1> , Kentucky in 2005 to start a band , and a year later founded <e2> Fifth on the Floor </e2> .
P740(e2,e1)	June Stahl arrives in <e1> Charming </e1> in episode 6 , " " , and is assigned to a case involving the <e2> Sons of Anarchy Motorcycle Club </e2> and their involvement in inter - state arms trafficking .
P740(e2,e1)	After returning to <e1> Seoul </e1> , <e2> Crayon Pop </e2> had a street showcase in Dongdaemun District on March 21 , followed by guerrilla performances in Myeong - dong , COEX and Hongdae .
P740(e2,e1)	Light at Days End is the title of the first album by <e1> Brisbane </e1> band <e2> Japunga </e2> released in July , 2003 .
P740(e1,e2)	Quality classical music is amply served by <e1> Telarc Records </e1> of <e2> Cleveland </e2> .
P740(e1,e2)	<e1> Bury Tomorrow </e1> is a British metalcore band from <e2> Southampton </e2> , Hampshire , England .
P740(e2,e1)	After completing his apprenticeship in Hagen und <e1> Frankfurt </e1> he was the leading photographer in a big studio at <e2> Braun AG </e2> in Kronberg .
P740(e2,e1)	Baby Darling Doll Face Honey is the debut album by <e1> Southampton </e1> rock band <e2> Band of Skulls </e2> .
P740(e1,e2)	<e1> Nigel Dupree Band </e1> is a southern rock band from <e2> Kennesaw , Georgia </e2> started by Nigel Thomas Dupree , the son of Jackyl lead vocalist Jesse James Dupree .
P740(e1,e2)	In early 2012 , the members of <e1> The Digital Age </e1> constructed a studio in their hometown of <e2> Waco , Texas </e2> called " Asterisk Sound " .
P740(e2,e1)	The album features the <e1> London </e1> band <e2> The Big Moon </e2> as backing vocalists and instrumentalists .
P740(e2,e1)	Stop the World is the second and last album from the <e1> Austin , Texas </e1> - based punk rock band <e2> Riddlin ' Kids </e2> .
P740(e1,e2)	The first <e1> Søstrene Grene </e1> store opened in 1973 on the first floor of Søndergade 11 in <e2> Aarhus </e2> .
P740(e1,e2)	<e1> Train </e1> is an American roots rock band from <e2> San Francisco </e2> .
P740(e1,e2)	<e1> American Music Club </e1> , a <e2> San Francisco </e2> band whose frontman was Mark Eitzel , received many accolades from the music press , but found little commercial success .
P740(e2,e1)	Mind Chaos is the debut studio album by <e1> Portland </e1> , Oregon band <e2> Hockey </e2> .
P740(e1,e2)	By 2009 artists such as electronics musician Pocket and Kites With Lights had signed to the label , with <e1> The Fantastiques </e1> , a band from <e2> Minsk </e2> , Belarus , following suit .
P740(e1,e2)	<e1> Goodbye Elliott </e1> was formed in <e2> Kailua - Kona , Hawaii </e2> in early 2005 .
P740(e2,e1)	Doug Rea ( born 10 October 1948 ) is one of the founders of the Down Town Roll Band in <e1> Sydney </e1> , Australia from which the band <e2> Sherbet </e2> was formed .
P740(e1,e2)	<e1> Full of Hell </e1> is an American grindcore band from <e2> Ocean City , Maryland </e2> and Central Pennsylvania , formed in 2009 .
P740(e1,e2)	" <e1> Air Zimbabwe </e1> Corporation <e2> Harare </e2> Airport Harare Zimbabwe""World Airline Directory " .
P740(e1,e2)	<e1> Andriëtte Norman </e1> , who often performs as Andriëtte , is an Afrikaner singer from the Cape Town suburb <e2> Brackenfell </e2> .
P740(e2,e1)	The first season was directed by Vishwesh Krishnamoorthy , ad - filmmaker and frontman of <e1> Mumbai </e1> Hardcore band , <e2> Scribe </e2> .
P740(e1,e2)	Canada also birthed <e1> The Hidden Cameras </e1> , an anti - folk band from <e2> Toronto </e2> and Eekum Seekum , a queercore band from Halifax .
P740(e2,e1)	Cadenza is the second album by the <e1> Marple </e1> band <e2> Dutch Uncles </e2> and their first album to receive a release in the UK .
P740(e2,e1)	Glistening Pleasure 2.0 is the second studio album by <e1> Seattle </e1> indie band <e2> Brite Futures </e2> , formerly Natalie Portman 's Shaved Head .
P740(e2,e1)	They are one of the 1960s <e1> San Francisco </e1> bands , along with Jefferson Airplane , The Grateful Dead and   <e2> Moby Grape </e2> .
P740(e2,e1)	Other popular bands from <e1> Birmingham </e1> include Duran Duran , Fine Young Cannibals , Felt , <e2> Broadcast </e2> , Ocean Colour Scene , The Streets , The Twang , Deluka and Dexys Midnight Runners .
P740(e2,e1)	Executive Decisions is the debut solo album by American rapper and producer Big Hutch , who also known as Cold 187um of <e1> Pomona </e1> - based hip hop group <e2> Above The Law </e2> .
P740(e2,e1)	The final addition to the original Blackhearts was drummer Danny " Furious " O'Brien , formerly of the <e1> San Francisco </e1> band the <e2> Avengers </e2> .
P740(e2,e1)	Worn Thin is the debut album by the <e1> New York City </e1> rock band <e2> Weep </e2> , released July 13 , 2010 through Projekt Records .
P740(e1,e2)	Perhaps by way of an apology , McNabb and company played two free shows as ' <e1> The Icicle Works </e1> ' in <e2> Liverpool </e2> in January 2008 .
P740(e1,e2)	<e1> Elevation Worship </e1> recorded the album live during the 12-day " Code Orange Revival " event in September 2016 , held by Elevation Church at its Ballantyne campus in <e2> Charlotte </e2> , North Carolina .
P740(e1,e2)	<e1> Happy Refugees </e1> are a British post - punk band from <e2> London </e2> , formed in 1981 .
P740(e1,e2)	<e1> The Darling Buds </e1> formed in Caerleon near <e2> Newport </e2> , South Wales , in 1986 by 19-year - old Andrea Lewis Jarvis .
P740(e1,e2)	" Sunshine of Your Love " was played in Newcastle as testament to the <e1> Cream </e1> reunion gig in <e2> London </e2> going on at the same time ( 3 May ) .
P740(e1,e2)	<e1> Cloud Nothings </e1> was formed in <e2> Cleveland </e2> .
P740(e1,e2)	<e1> Bubblegum Screw </e1> was a <e2> London </e2> glam punk band heavily influenced by New York City 1977 punk and other American bands such as New York Dolls , The Dead Boys and The Stooges .
P740(e2,e1)	" Live the Dream " is the eighth single by the <e1> Liverpool </e1> britpop band <e2> Cast </e2> , fronted by ex La 's bassist John Power .
P740(e1,e2)	<e1> Trainwreck Riders </e1> is an American four piece alt - country band from <e2> San Francisco </e2> , California .
P740(e1,e2)	<e1> Third Power </e1> was an American psychedelic hard rock band formed in 1969 in <e2> Detroit </e2> , Michigan .
P740(e1,e2)	<e1> Cash Cash </e1> is an American electronic music group from <e2> Roseland </e2> , New Jersey .
P740(e2,e1)	<e1> Sheffield </e1> has also seen the birth of Pulp , Babybird , <e2> Def Leppard </e2> , Joe Cocker , The Longpigs , and the free improvisers Derek Bailey and Tony Oxley .
P740(e2,e1)	Breadcrumb Trail is a 2014 documentary film directed by Lance Bangs on the Louisville , <e1> Kentucky </e1> band <e2> Slint </e2> .
P740(e1,e2)	<e1> Hilti </e1> is based in <e2> Schaan </e2> , Liechtenstein , and is the principality 's largest employer .
