P27(e1,e2)	<e1> George Henry Speltz </e1> ( May 29 , 1912 – February 1 , 2004 ) was an <e2> American </e2> prelate of the Catholic Church .
P27(e1,e2)	<e1> Francesco Indirli </e1> ( born 27 September 1987 in San Pietro Vernotico , <e2> Italy </e2> ) is an Italian footballer who plays as a defender .
P27(e1,e2)	<e1> Tomáš Mertl </e1> ( born March 11 , 1986 ) is a <e2> Czech </e2> professional ice hockey player currently with Salavat Yulaev Ufa of the Kontinental Hockey League ( KHL ) .
P27(e2,e1)	It aired on Fox in the <e1> United States </e1> on April 26 , 2015 , and is written by <e2> Andrew Goldberg </e2> and directed by Joe Vaux .
P27(e1,e2)	Léon Spilliaert ( also <e1> Leon Spilliaert </e1> ; 28 July 1881   – 23 November 1946 ) was a <e2> Belgian </e2> symbolist painter and graphic artist .
P27(e1,e2)	Curt Hawkins and <e1> Zack Ryder </e1> were an <e2> American </e2> professional wrestling tag team who appeared on the independent circuit and WWE under a variety of evolving names .
P27(e2,e1)	On 26 March 2009 the <e1> Czech </e1> Prime Minister <e2> Mirek Topolanek </e2> strongly criticised the economic expansion policies of US President Barack Obama .
P27(e1,e2)	<e1> Abdallah Sidani </e1> ( born 1923 ) is a retired <e2> Lebanese </e2> wrestler who competed in the 1948 Summer Olympics .
P27(e1,e2)	<e1> Renato Talamini </e1> was born in Vittorio Veneto , <e2> Italy </e2> , into a locally well - known family of bakers .
P27(e2,e1)	Her personal best in the heptathlon , 6703 points achieved at the 1993 Décastar , ranked her second among Europeans that season behind <e1> Germany </e1> 's <e2> Sabine Braun </e2> , European Top Performers .
P27(e1,e2)	Anchers Hus is the former residence of the painters <e1> Michael </e1> and Anna Ancher in Skagen , <e2> Denmark </e2> .
P27(e1,e2)	On November 10 , <e1> George Papandreou </e1> formally resigned as Prime Minister of <e2> Greece </e2> , and the new coalition cabinet and Prime Minister Lucas Papademos formally sworn in on 11 November 2011 .
P27(e1,e2)	<e1> Anna Maria Cecilia Bonnevie </e1> ( born 26 September 1973 in Västerås , Sweden ) is a <e2> Norwegian </e2> - Swedish actress .
P27(e1,e2)	The Johnsons also participated in the first official World Figure Skating Championships pairs ' competition , placing second behind Anna Hübler and <e1> Heinrich Burger </e1> of <e2> Germany </e2> .
P27(e1,e2)	<e1> Ludwig Stubbendorf </e1> ( 24 February 1906 , Turloff , Mecklenburg - Schwerin – 17 July 1941 ) was a <e2> German </e2> horse rider who competed in the 1936 Summer Olympics .
P27(e2,e1)	With time he emerged as one of the most influential Mamluk commanders , sharing a " de facto " control of <e1> Egypt </e1> with his fellow <e2> Murad Bey </e2> .
P27(e1,e2)	<e1> Johan Georg Raeder </e1> ( 1889–1959 ) was a <e2> Norwegian </e2> ophthalmologist known for his studies on glaucoma .
P27(e2,e1)	In Dino Zoff 's formation at Euro 2000 , Albertini was the unquestionable leader of <e1> Italy </e1> 's midfield , starting alongside Di Biagio , behind either <e2> Stefano Fiore </e2> or Francesco Totti .
P27(e1,e2)	In 2014 , <e1> Emma </e1> represented <e2> Italy </e2> with the song " La mia città " , finishing in 21st place .
P27(e1,e2)	<e1> Stephan Steding </e1> ( born 29 January 1982 ) is a <e2> German </e2> track and field athlete competing in the javelin throw .
P27(e1,e2)	<e1> Otto Fabricius </e1> ( 6 March 1744 – 20 May 1822 ) was a <e2> Danish </e2> missionary , naturalist , ethnographer and explorer of Greenland .
P27(e1,e2)	This alliance later took <e1> Danilo Medina </e1> to the Presidency of <e2> Dominican Republic </e2> .
P27(e2,e1)	However , the crown of <e1> Luxembourg </e1> passed to a male of another branch of the House of Nassau : <e2> Adolphe </e2> , the dispossessed Duke of Nassau and head of the branch of Nassau - Weilburg .
P27(e1,e2)	<e1> Kazuko Sinoto </e1> ( c. 1928 – August 5 , 2013 ) was a Japanese - born <e2> American </e2> historian and immigration researcher who specialized in the history of Japanese migration to Hawaii .
P27(e1,e2)	<e1> Janez Dorn </e1> was a 16th - century politician in Slovenia , when the country was under the <e2> Holy Roman Empire </e2> .
P27(e1,e2)	<e1> John Sandblom </e1> ( July 5 , 1871 – July 24 , 1948 ) was a <e2> Swedish </e2> sailor who competed in the 1928 Summer Olympics .
P27(e1,e2)	<e1> Vincent Callebaut </e1> was born in 1977 in <e2> Belgium </e2> .
P27(e1,e2)	<e1> Carolyn Kepcher </e1> ( born January 30 , 1969 ) is an <e2> American </e2> businesswoman , perhaps best known for her regular appearances on the NBC television program " The Apprentice " .
P27(e1,e2)	She was the second wife of <e1> King Seongjong </e1> of the <e2> Joseon Dynasty </e2> , and mother of King Yeonsangun .
P27(e1,e2)	<e1> Hans Gerhard Colbjørnsen Meldahl </e1> ( 5 October 1815 – 25 December 1877 ) was a <e2> Norwegian </e2> jurist and politician .
P27(e2,e1)	Former foreign minister of <e1> Bangladesh </e1> <e2> Dipu Moni </e2> paid a visit to Vienna in 2013 .
P27(e1,e2)	<e1> Ada May Plante </e1> was born on 4 October 1875 in Temuka , <e2> New Zealand </e2> .
P27(e2,e1)	Educated in the <e1> United States </e1> , as a student Sheikh Khaled was a member of US President <e2> Jimmy Carter </e2> 's 1980 presidential campaign team .
P27(e1,e2)	McPherson went on to win a bronze medal by defeating <e1> Franka Anić </e1> of <e2> Slovenia </e2> 8 - 3 .
P27(e1,e2)	<e1> Brita Hazelius </e1> ( later " Johansson " , January 22 , 1909 – March 5 , 1975 ) was a <e2> Swedish </e2> breaststroke swimmer who competed in the 1928 Summer Olympics .
P27(e2,e1)	On 24 August 1972 , Safinaz Kazem married the renowned <e1> ian </e1> vernacular poet <e2> Ahmed Fouad Negm </e2> and their only daughter , Nawara , was born in October 1973 , during the October War .
P27(e2,e1)	He is the son of <e1> Soviet </e1> mathematician <e2> Vladimir Abramovich Rokhlin </e2> .
P27(e2,e1)	Even when the <e1> Ottoman </e1> Interior Ministry ordered that the Armenian intellectuals be deported , Aknuni stayed loyal to <e2> Talat </e2> , the Interior Minister , saying , " It ’s impossible !
P27(e2,e1)	Years later , the Cuco Valoy group broke up and Ramón moved to Colombia to physically separate himself from the <e1> Dominican Republic </e1> due to his political differences with the Dominican president <e2> Joaquín Balaguer </e2> .
P27(e2,e1)	He and <e1> German </e1> parapsychologist <e2> Hans Bender </e2> investigated electronic voice phenomena ( EVP ) .
P27(e2,e1)	They came in seeded number 1 in the All England but lost in the first round to <e1> Denmark </e1> former world champions <e2> Lars Paaske </e2> and Jonas Rasmussen .
P27(e2,e1)	This is a problem because Cicero fails to include a reliable list of <e1> Roman </e1> oratory by purposely omitting figures like Marius , <e2> Sulla </e2> , Catiline , and Clodius .
P27(e1,e2)	The Princesses <e1> Margaretha </e1> , Birgitta , Desiree and Christina and Prince Carl Gustaf , <e2> Sweden </e2> 's present King , were all born there .
P27(e1,e2)	<e1> Timo Parvela </e1> ( born 19 May 1964 in Jyväskylä ) is a <e2> Finnish </e2> author of juvenile fiction .
P27(e2,e1)	The siege of Thessalonica between 1422 and 1430 saw the <e1> Ottoman Empire </e1> under Sultan <e2> Murad II </e2> capture the Byzantine city of Thessalonica .
P27(e2,e1)	" Aotearoa " is a song by <e1> New Zealand </e1> recording artist Stan Walker featuring <e2> Ria Hall </e2> , Troy Kingi and Maisey Rika .
P27(e1,e2)	The cabinet of <e1> Anneli Jäätteenmäki </e1> was the 68th government of <e2> Finland </e2> .
P27(e1,e2)	The 1801 State of the Union Address was written by <e1> Thomas Jefferson </e1> , the third President of the <e2> United States </e2> , on Tuesday , December 8 , 1801 .
P27(e2,e1)	Additionally , in April 2010 , the former head of Intabill , a defunct payment processor in <e1> Australia </e1> , <e2> Daniel Tzvetkoff </e2> , was arrested in Las Vegas by the FBI .
P27(e2,e1)	The Fourteenth Government of the <e1> Republic of Croatia </e1> ( ) is the Croatian Government cabinet currently being led by Prime Minister <e2> Andrej Plenković </e2> .
P27(e2,e1)	The Pleasure Seekers is the third album recorded by American band The System , released in the <e1> United States </e1> under the <e2> Mirage </e2> - Atlantic label .
P27(e2,e1)	These awards allowed him to spend long periods in <e1> Italy </e1> between 1905 and 1908 where he came to admire early Renaissance painters such as <e2> Pinturicchio </e2> , Pietro Perugino , Paolo Uccello and Sandro Botticelli .
P27(e2,e1)	This school is considered a Montessori school because the school is based on the educational approach developed by the <e1> Italian </e1> physician and educator <e2> Maria Montessori </e2> .
P27(e1,e2)	<e1> Christian Magnus Falsen </e1> was born at Christiania , now Oslo , <e2> Norway </e2> .
P27(e1,e2)	<e1> Elio Gustinetti </e1> ( born 29 March 1955 in Bergamo ) is an <e2> Italian </e2> football manager .
P27(e1,e2)	<e1> Brent Newdick </e1> ( born 31 January 1985 in Tauranga2014 CWG profile ) is a <e2> New Zealand </e2> representative decathlete .
P27(e2,e1)	He scored four times in Euro 2004 , ending the tournament as the second - equal top scorer alongside the Netherlands ' Ruud van Nistelrooy and one behind the <e1> Czech Republic </e1> 's <e2> Milan Baroš </e2> .
P27(e1,e2)	<e1> Winthrop Sargent </e1> ( May 1 , 1753 – June 3 , 1820 ) was a <e2> United States </e2> patriot , politician , and writer ; and a member of the Federalist party .
P27(e2,e1)	Ingebretsen was born in Flisa , <e1> Norway </e1> , and played youth football for Grue IL , alongside <e2> Ståle Solbakken </e2> .
P27(e1,e2)	The lion is a symbol for Rastafari because it appears on the Imperial Ethiopian flag , used in <e1> Haile Selassie I </e1> 's <e2> Ethiopia </e2> .
P27(e1,e2)	<e1> Lord Bute </e1> was to become Prime Minister of <e2> Great Britain </e2> ( 1762–63 ) under George III .
P27(e2,e1)	" <e1> Norway </e1> election : <e2> Erna Solberg </e2> to form new government " BBC News Sept. 9 , 2013
P27(e1,e2)	<e1> Steven Clifton Orlando Holman </e1> ( born March 2 , 1970 in Indianapolis ) is a retired <e2> American </e2> middle - distance runner who competed primarily in the 1500 meters .
P27(e1,e2)	In 2014 , having fought exclusively in Italy , Larghetti received an opportunity to fight for his first world title , against long - reigning WBO cruiserweight champion <e1> Marco Huck </e1> in <e2> Germany </e2> .
P27(e1,e2)	He was the team 's joint top scorer ( alongside Nemanja Maksimović , Staniša Mandić and <e1> Andrija Živković </e1> ) with two goals , as <e2> Serbia </e2> eventually won the tournament .
P27(e2,e1)	The Papadopoulos era was noted for bringing in talented players from the nation of <e1> Ghana </e1> with Ofori - Quaye proving to be the most promising player ahead of teammates Samuel Johnson and <e2> Derek Boateng </e2> .
P27(e1,e2)	<e1> Suzanne Diskeuve </e1> is a <e2> Belgian </e2> figure skater who competed in pair skating .
P27(e1,e2)	<e1> Uzal Girard Ent </e1> was an <e2> American </e2> Army Air Forces officer who served as the commander of the Second Air Force during World War II .
P27(e1,e2)	Two Moreland players , midfielder Frank Loughran and forward <e1> Ted Smith </e1> were included in <e2> Australia </e2> 's 20-man soccer squad for the 1956 Summer Olympics in Melbourne .
P27(e1,e2)	However , four pairs , including Meiliana Jauhari and Greysia Polii of Indonesia , and <e1> Ha Jung Eun </e1> and Kim Min Jung of <e2> Korea </e2> , were disqualified from the competition .
P27(e1,e2)	As the official representative of her country to the 2011 Miss World pageant , Verónica will vie to succeed current Miss World titleholder , <e1> Alexandria Mills </e1> of <e2> United States </e2> .
P27(e2,e1)	From then until the dissolution of the <e1> GDR </e1> , they used it as a private retreat for high functionaries , including the GDR heads of state <e2> Walter Ulbricht </e2> and Erich Honecker .
P27(e1,e2)	<e1> Luigi Nono </e1> ( Fusina , December 8 , 1850 – Venice , October 17 , 1918 ) was an <e2> Italian </e2> painter .
P27(e2,e1)	According to the deputy , " half of the amount of a loan were from the founder of " Ukrayinska Pravda ( " <e1> Ukrainian </e1> Truth ) <e2> Olena Prytula </e2> for 10 years . "
P27(e2,e1)	He has worked with most of <e1> Uganda </e1> ’s top hip hop and dancehall musicians including <e2> Navio </e2> , Rabadaba , Dr. Jose Chameleone , Bebe Cool , Sheebah Karungi , Mun - G and many more .
P27(e1,e2)	Bronze medals were awarded to both semi - final losers : <e1> Adriana Araujo </e1> from <e2> Brazil </e2> and Mavzuna Chorieva from Tajikistan — the latter being the country 's only medal at the 2012 Games .
P27(e1,e2)	<e1> Gavin Quinnell </e1> ( born 25 November 1983 in Llanelli , Wales ) is a former <e2> Welsh </e2> rugby union player .
P27(e1,e2)	<e1> Antone Rosa </e1> ( November 10 , 1855 – September 9 , 1898 ) was a politician , lawyer and judge of the <e2> Kingdom of Hawaii </e2> and Republic of Hawaii .
P27(e2,e1)	Show Way is a 2005 children 's picture book by <e1> American </e1> author <e2> Jacqueline Woodson </e2> with illustrations by Hudson Talbott .
P27(e2,e1)	Paula Creamer ( <e1> United States </e1> ) ; <e2> Michelle Wie </e2> ( United States ) ; Yuri Fudoh ( Japan ) ; and Cristie Kerr ( United States ) took the other places in the top 5 .
P27(e1,e2)	At the start of the " Gorgias " , <e1> Chaerephon </e1> and Socrates arrive late at an <e2> Athenian </e2> gathering for an evening of conversation with Gorgias , a famed Sophist .
P27(e1,e2)	<e1> Udo Schröder </e1> ( born 12 February 1950 in Herne ) is a <e2> German </e2> former wrestler who competed in the 1972 Summer Olympics .
P27(e2,e1)	During the Roman - <e1> Sassanian </e1> War of 296 - 299 , despite earlier successes in Mesopotamia , the Sassanian Shah <e2> Narseh </e2> was defeated by the Roman Caesar Galerius in Armenia in two successive battles .
P27(e2,e1)	Nära mej , nära dej is an album by <e1> Swedish </e1> singer <e2> Sanna Nielsen </e2> , released on February 15 , 2006 .
P27(e1,e2)	Carla Marangoni , better known as <e1> Clara Marangoni </e1> ( 13 November 1915 – 18 January 2018 ) , was an <e2> Italian </e2> gymnast who competed in the 1928 Summer Olympics .
P27(e1,e2)	The name of the school was changed in 1932 to Bishop <e1> John Carroll </e1> after the first Catholic Bishop in the <e2> United States </e2> .
P27(e2,e1)	During the Third Reich , Gustav Fröhlich remained one of the foremost male stars in <e1> German </e1> film ( along with <e2> Hans Albers </e2> , Willy Fritsch and Heinz Rühmann ) .
P27(e1,e2)	<e1> Sun Yawei </e1> ( <e2> Chinese </e2> : 孙雅薇 ; born 17 October 1987 , Changzhou ) is a female Chinese track and field athlete who competes in the 100 meter hurdles .
P27(e1,e2)	<e1> Marija " Muska " Babitzin </e1> ( born June 28 , 1952 in Helsinki , <e2> Finland </e2> ) is a Finnish singer .
P27(e1,e2)	In April 1954 , he lost two games against <e1> David Bronstein </e1> at a match France vs <e2> The Soviet Union </e2> at Paris .
P27(e1,e2)	Pop promo director <e1> Jonas Åkerlund </e1> is from <e2> Sweden </e2> and known for The Prodigy 's " Smack My Bitch Up " and Madonna´s " Ray of Light " video .
P27(e2,e1)	The Getty family of the <e1> United States </e1> identify with George Franklin Getty and his son <e2> Jean Paul Getty </e2> as their patriarchs .
P27(e2,e1)	<e1> Dominica </e1> Prime Minister <e2> Roosevelt Skerrit </e2> declared a public holiday for the afternoon of August   1 in order for all workers to return home in advance of the storm .
P27(e1,e2)	Along with <e1> Zviad Gamsakhurdia </e1> , he led the dissident movement in <e2> Georgia </e2> against the Soviet Union , until his death in a car accident in 1989 .
P27(e1,e2)	<e1> Ladislav Jakl </e1> ( born December 17 , 1959 ) is a <e2> Czech </e2> musician and journalist who served as the Secretary for political affairs under President Václav Klaus .
P27(e1,e2)	Among the chief guests were the then President Pratibha Patil of India , King <e1> Jigme Khesar Namgyel Wangchuck </e1> of <e2> Bhutan </e2> and Kapil Sibal , ( then Union Minister for Human Resource Development ) .
P27(e1,e2)	<e1> Jason Rosener </e1> ( born on February 12 , 1975 ) is a retired <e2> American </e2> alpine skier who was in the 1998 Winter Olympics .
P27(e1,e2)	Michael Bradley and <e1> Landon Donovan </e1> scored the <e2> United States </e2> ' two goals in the match .
P27(e1,e2)	<e1> Iván Manuel Nova Guance </e1> ( born January 12 , 1987 ) is a <e2> Dominican </e2> professional baseball pitcher for the Pittsburgh Pirates of Major League Baseball ( MLB ) .
P27(e1,e2)	<e1> Craig Chester </e1> ( born November 8 , 1965 ) is an <e2> American </e2> actor , writer , and screenwriter .
P27(e2,e1)	" Hands Tied " is a song by <e1> American </e1> recording artist <e2> Toni Braxton </e2> .
P27(e1,e2)	<e1> Pavel Královec </e1> ( born 16 August 1977 ) is a <e2> Czech </e2> football referee .
P27(e1,e2)	<e1> Kim Hyun - yung </e1> of <e2> South Korea </e2> broke the girls ' world record with a time of 1:14.95 .
P27(e1,e2)	<e1> Zinaida Lindén </e1> ( born 29 December 1963 ) is a Russian - born <e2> Finnish </e2> prose writer , publicist , author of short stories and several novels .
P27(e1,e2)	<e1> Vladimir Ochkan </e1> ( born 13 January 1968 ) is a <e2> Ukrainian </e2> male former track and field athlete who competed in the long jump .
P27(e1,e2)	<e1> Alberto Ghidoni </e1> ( born 15 April 1962 ) is a retired <e2> Italian </e2> alpine skier who competed in the 1984 Winter Olympics .
P27(e1,e2)	<e1> Georg Robert Döpel </e1> ( 3 December 1895 in Neustadt – 2 December 1982 in Ilmenau ) was a <e2> German </e2> experimental nuclear physicist .
P27(e2,e1)	The Man from Beijing is a novel by <e1> Swedish </e1> writer <e2> Henning Mankell </e2> first published in Swedish on 20 May 2008 under the title ( " The Chinese " ) .
P27(e1,e2)	<e1> Timo Salminen </e1> ( 11 July 1952 in Helsinki ) is a <e2> Finnish </e2> cinematographer best known for his artistic work in Aki Kaurismäki 's films . Felperin , Leslie .
P27(e2,e1)	Pink Cadillac is the sixth album by <e1> American </e1> folk singer and songwriter <e2> John Prine </e2> , released in 1979 .
P27(e1,e2)	He represented Belarus at the 2016 Summer Olympics in the Men 's welterweight , where he lost to <e1> Sailom Adi </e1> of <e2> Thailand </e2> in the first round by split decision . Rio 2016 - Pavel Kastramin
P27(e1,e2)	Mohammed El Helani ( born November 28 , 1970 , widely known as <e1> Assi El Helani </e1> ( in Arabic ) , is a <e2> Lebanese </e2> singer .
P27(e1,e2)	<e1> Horst Tappe </e1> ( 13 May 1938 in Gütersloh , <e2> Germany </e2> – 21 August 2005 Vevey , Switzerland ) was a German photographer who lived in Switzerland since 1963 .
P27(e1,e2)	<e1> Milton Milan </e1> ( born November 10 , 1962 ) is an <e2> American </e2> Democratic politician .
P27(e1,e2)	<e1> Georg Bachmann </e1> ( December 6 , 1885 Westheim – October 23 , 1971 Gunzenhausen ) was a <e2> German </e2> politician .
P27(e2,e1)	The only change made by <e1> New Zealand </e1> coach <e2> Howie Tamati </e2> was promoting Tony Kemp to start at 5/8 with Tea Ropati dropping to the bench .
P27(e1,e2)	<e1> Michael Peter Drazin </e1> is <e2> American </e2> mathematician , working in noncommutative algebra .
P27(e2,e1)	Accessed February 15 , 2009 . was an <e1> American </e1> comic book artist , perhaps best known for immediately succeeding <e2> Jack Kirby </e2> on Marvel Comics ' " The X - Men " .
P27(e2,e1)	Earlier in the process , he placed second behind neighboring <e1> Kazakhstan </e1> 's <e2> Leonid Spiridonov </e2> in the same category from the Olympic Qualification Tournament in Bratislava , Slovakia .
P27(e1,e2)	<e1> Cindy Jo Noble </e1> ( born November 14 , 1958 ) is an American basketball player who competed for the <e2> United States </e2> in the 1984 Summer Olympics .
P27(e1,e2)	<e1> Michael Houser </e1> ( born September 13 , 1992 ) is an <e2> American </e2> ice hockey goaltender .
P27(e1,e2)	<e1> Thomas Arthur Connolly </e1> ( October 5 , 1899 – April 18 , 1991 ) was an <e2> American </e2> prelate of the Roman Catholic Church .
P27(e1,e2)	The peak is said to have been so named after <e1> Pedro II </e1> , Emperor of <e2> Brazil </e2> , ordered a flag to be flown on top of it .
P27(e1,e2)	<e1> Roman Mysak </e1> (; born 9 September 1991 in Lviv , Ukraine ) is a professional <e2> Ukrainian </e2> football goalkeeper who currently plays for FC Karpaty Lviv .
P27(e1,e2)	It was released on November 2 , 2010 on <e1> Diplo </e1> 's own label Mad Decent in the <e2> United States </e2> , and the following year as an import in the United Kingdom .
P27(e2,e1)	1979 : Melodifestival — This year 's festival marks the participation of numerous well - known faces in <e1> Swedish </e1> music : <e2> Py Bäckman </e2> , Ted Gärdestad , Magnus Uggla and Eva Dahlgren .
P27(e2,e1)	Baila Conmigo is the second single by <e1> Norwegian </e1> singer <e2> Adelén </e2> .
P27(e1,e2)	<e1> Hanfried Lenz </e1> was the eldest son of Fritz Lenz an influential <e2> German </e2> geneticist , who is associated with Eugenics and hence also with the Nazi racial policies during the Third Reich .
P27(e1,e2)	He has been described as a mentor to General <e1> Abdel Fattah el - Sisi </e1> , the current president of the <e2> Arab Republic of Egypt </e2> .
P27(e1,e2)	<e1> Andrew Barron </e1> ( born 24 December 1980 , in Invercargill ) is a retired <e2> New Zealand </e2> association football player .
P27(e2,e1)	Satirical strips by famous <e1> Italian </e1> authors like Altan , <e2> Alfredo Chiappori </e2> , Sergio Staino , Ellekappa , Angese , Vauro , Bruno D'Alfonso and by foreigners like Jules Feiffer were regularly published .
P27(e1,e2)	<e1> Ric Segreto </e1> was born in Brooklyn , New York to Bridget Segreto , an Italian - <e2> American </e2> and Godofredo G. Macaraeg , a Filipino .
P27(e2,e1)	He won the 2004 Copa América with <e1> Brazil </e1> , where he started in all five matches alongside striker <e2> Adriano </e2> .
P27(e2,e1)	The first Protestant missionaries to set foot in India were two Lutherans from <e1> Germany </e1> , <e2> Bartholomäus Ziegenbalg </e2> and Heinrich Plütschau , who began work in 1705 in the Danish settlement of Tranquebar .
P27(e1,e2)	<e1> Anna Grimaldi </e1> ( born 12 February 1997 ) is a <e2> New Zealand </e2> para - athlete , primarily competing in the long jump and sprint events .
P27(e1,e2)	<e1> Herbert Rogge </e1> ( born November 7 , 1947 ) is a former <e2> West German </e2> handball player who competed in the 1972 Summer Olympics .
P27(e2,e1)	With King Charles I in 1449 the Nidaros Cathedral in Trondheim became the place of  coronations in <e1> Norway </e1> , and , with the exception of <e2> King Christian II </e2> , has remained so .
P27(e1,e2)	<e1> Stephen Katz </e1> ( 4 July 1946 in New York City – 18 October 2005 in Plano , Texas ) was an <e2> American </e2> teacher and screenwriter .
P27(e1,e2)	Among the backing singers supporting her was <e1> Tor Endresen </e1> , who would later represent <e2> Norway </e2> nine years later .
P27(e1,e2)	<e1> Francesco Giunta </e1> ( 21 March 1887 – 8 June 1971 ) was an <e2> Italian </e2> Fascist politician .
P27(e1,e2)	From 1945 to 1951 she acted as an advisor to former First Lady <e1> Eleanor Roosevelt </e1> , who was then serving as the <e2> United States </e2> representative to the United Nations General Assembly .
P27(e1,e2)	He accompanied <e1> Captain Henry Wrigley </e1> on the first trans - <e2> Australia </e2> flight from Melbourne to Darwin in 1919 , a feat that earned both men the Air Force Cross .
P27(e1,e2)	<e1> Laura Teani </e1> ( born 13 March 1991 ) is an Italian water polo player of <e2> Italy </e2> .
P27(e2,e1)	Bagge & Peer is a songwriter - producer partnership made up of two <e1> Swedish </e1> music producers Anders Bagge and <e2> Peer Åström </e2> .
P27(e1,e2)	<e1> John Loomis Chamberlain </e1> ( January 20 , 1858 – November 14 , 1948 ) was an <e2> American </e2> army officer , born in New York .
P27(e1,e2)	<e1> Cherrish Pryor </e1> is an <e2> American </e2> politician from Indianapolis , Indiana .
P27(e2,e1)	Several jihadists have expressed the desire to return to <e1> Australia </e1> , but Prime Minister <e2> Tony Abbott </e2> has said that any who do would be prosecuted on their arrival .
P27(e1,e2)	Australian Foreign Minister <e1> Julie Bishop </e1> stated that <e2> Australia </e2> will provide 1 million Australian dollars ( $ 750,000 ) of humanitarian aid through the Indonesian Red Cross .
P27(e1,e2)	<e1> August Dorner </e1>  August Johannes Dorner ( 13 May 1846 in Schiltach , Württemberg – 17 April 1920 in Hannover ) was a <e2> German </e2> Protestant theologian .
P27(e1,e2)	<e1> Elisebeht Markström </e1> , ( born December 14 , 1955 ) is a <e2> Swedish </e2> social democratic politician who has been a member of the Riksdag since 1995 .
P27(e1,e2)	<e1> Christfried Berger </e1> ( 7 January 1938 – 19 November 2003 ) was a protestant theologian in the <e2> German Democratic Republic </e2> and , subsequently , in Germany following reunification .
P27(e1,e2)	The leader of the Greeks , <e1> Markos Botsaris </e1> , assaulted the <e2> Ottoman </e2> camp with a force of 450 Souliotes .
P27(e1,e2)	<e1> Frederick Pirani </e1> ( 3 December 1858 – 26 October 1926 ) was a <e2> New Zealand </e2> politician .
P27(e1,e2)	<e1> Nickey Iyambo </e1> served as the first Vice - President of <e2> Namibia </e2> from 2015 to 2018 .
P27(e1,e2)	<e1> Alexandra Coletti </e1> ( born 8 August 1983 in La Colle , Monaco ) is a <e2> Monégasque </e2> alpine skier who competed for Monaco in the 2006 Winter Olympics .
P27(e2,e1)	Aulularia is a Latin play by the early <e1> Roman </e1> playwright <e2> Titus Maccius Plautus </e2> .
P27(e1,e2)	<e1> Thabiso Mchunu </e1> ( born 4 March 1988 in Ximba , <e2> South Africa </e2> ) , is a South African professional boxer in the Cruiserweight division . Thabiso Mchunu .
P27(e1,e2)	<e1> William Thomas Russell </e1> ( October 20 , 1863 – March 18 , 1927 ) was an <e2> American </e2> clergyman of the Roman Catholic Church .
P27(e1,e2)	In the same year , she was listed for the first position for the professorship of Neuro - biochemistry at the <e1> Carl Gustav Carus </e1> Technical University in Dresden , <e2> Germany </e2> .
P27(e1,e2)	<e1> Jeff Chimenti </e1> ( born October 21 , 1968 ) is an <e2> American </e2> keyboardist , best known for his ongoing work with former members of the Grateful Dead .
P27(e1,e2)	Along with " Washington Crossing the Delaware " by <e1> Emanuel Leutze </e1> , the painting is one of the most famous depictions of the early days of the <e2> United States </e2> .
P27(e2,e1)	During the <e1> United States </e1> ' round of 16 game against Ghana , <e2> Howard </e2> conceded two goals in a 2–1 loss .
P27(e1,e2)	" Queen of the Southern Palace " ) was the chief queen consort of King <e1> Narathu </e1> of the Pagan Dynasty of Myanmar ( <e2> Burma </e2> ) .
P27(e2,e1)	The only player from outside the United Kingdom to play 500 Premier League games is <e1> Australia </e1> goalkeeper <e2> Mark Schwarzer </e2> , for Middlesbrough , Fulham , Chelsea and Leicester City .
P27(e1,e2)	<e1> Sergey Fedorchuk </e1> ( , " Serhiy Fedorchuk " ; born 14 March 1981 ) is a <e2> Ukrainian </e2> chess grandmaster ( 2002 ) .
P27(e1,e2)	<e1> Amadou Gon Coulibaly </e1> ( born 10 February 1959 ) is an <e2> Ivorian </e2> politician who has been Prime Minister of Côte d'Ivoire since January 2017 .
P27(e2,e1)	The <e1> German </e1> and French versions were directed by Curtis Bernhardt , and the British one was written in part by science fiction writer <e2> Curt Siodmak </e2> .
P27(e1,e2)	The discussions about the attitude of the political parties continued even after the establishment of the <e1> Petru Groza </e1> government , <e2> Romania </e2> 's first communist - dominated government .
P27(e2,e1)	In his autobiography , <e1> United States </e1> President Teddy Roosevelt credits <e2> Mayne Reid </e2> with being a major early inspiration .
P27(e1,e2)	<e1> Harold Nicholls </e1> ( 19 November 1897 – 10 August 1977 ) was a <e2> New Zealand </e2> rugby football player who represented New Zealand in rugby union .
P27(e1,e2)	<e1> Jørgen Gluver </e1> ( born June 15 , 1960 ) is a former <e2> Danish </e2> handball player who competed in the 1984 Summer Olympics .
P27(e2,e1)	In 2008 , Fawell endorsed his home state 's junior <e1> United States </e1> Senator Barack Obama for President of the United States , against his party 's nominee , Arizona senator <e2> John McCain </e2> .
P27(e2,e1)	In the national election of 1852 he was the candidate of the Native American Party for vice - president of the <e1> United States </e1> , on the ticket with <e2> Jacob Broom </e2> , for president .
P27(e2,e1)	In <e1> Germany </e1> , <e2> Hans - Georg Gadamer </e2> , a former student of Heidegger , denounced Farias ' " grotesque superficiality"Hans - Georg Gadamer : " Zurück von Syrakus ? "
P27(e2,e1)	<e1> Finland </e1> 's <e2> Pekka Rinne </e2> took the award for best goaltender .
P27(e2,e1)	Named after the first president and vice - president of <e1> Indonesia </e1> , Soekarno and <e2> Mohammad Hatta </e2> , the airport is located at Benda , Tangerang , approximately 20   km northwest of central Jakarta .
