P6(e2,e1)	<e1> Amor Deloso </e1> , former Governor of <e2> Zambales </e2> , his running mate will be Angel Magsaysay - Cheng , daughter of another former Governor Vicente Magsaysay ( also known as GOVIC ) .
P6(e1,e2)	In addition , the former Mayor of the <e1> District of Columbia </e1> , <e2> Vincent Gray </e2> , and Edward David Burt , the youngest ever Premier of Bermuda , were GW alumni .
P6(e1,e2)	On 5 August 2011 , Kazamias was appointed Finance Minister of <e1> Cyprus </e1> by <e2> Demetris Christofias </e2> replacing Charilaos Stavrakis while still serving his term .
P6(e2,e1)	<e1> Zareh Sinanyan </e1> ( , born 1973 ) is a city councilman and former mayor of <e2> Glendale </e2> , California .
P6(e2,e1)	<e1> Duško Marković </e1> is the current Prime Minister of <e2> Montenegro </e2> and Head of Government .
P6(e1,e2)	The cartoon was criticized as racially insensitive by Democratic and Republican members of the Illinois Legislature and <e1> Chicago </e1> Mayor <e2> Rahm Emanuel </e2> .
P6(e1,e2)	<e1> Quebec City </e1> Mayor <e2> Régis Labeaume </e2> declared that the city would stand with the victims ' families through what he called a   " terrible ordeal that defies reason " .
P6(e2,e1)	The first cabinet of <e1> Kaj Leo Johannesen </e1> was the government of the <e2> Faroe Islands </e2> in the period 26 September 2008 until 14 November 2011 .
P6(e1,e2)	This project was heavily opposed by the <e1> Apulian </e1> governor <e2> Michele Emiliano </e2> . Gasdotto Tap , il governo tira dritto dopo il no del Mibac .
P6(e2,e1)	<e1> Taavi Rõivas </e1> ' second cabinet was the cabinet of <e2> Estonia </e2> , in office from 9 April 2015 to 23 November 2016 .
P6(e2,e1)	Di Laura Frattura is the father of <e1> Paolo Di Laura Frattura </e1> , who has served as the current President of <e2> Molise </e2> since February 26 , 2013 .
P6(e1,e2)	On July 15 , <e1> Iraq </e1> celebrated the liberation of Mosul with a military parade attended by Iraq 's Prime Minister <e2> Haider al - Abadi </e2> .
P6(e1,e2)	The <e1> Republic of India </e1> was represented by <e2> Prime Minister Manmohan Singh </e2> , Foreign Minister S.M.
P6(e2,e1)	<e1> Gian Mario Spacca </e1> ( born 16 February 1953 ) is an Italian politician who was the President of the <e2> Marche </e2> Region from 2005 to 2015 .
P6(e2,e1)	<e1> Alfred Groß </e1> ( 1893–1949 ) was a district leader and mayor of <e2> Erlangen </e2> ( Germany ) during Nazism .
P6(e1,e2)	<e1> Dominica </e1> Prime Minister <e2> Roosevelt Skerrit </e2> declared a public holiday for the afternoon of August   1 in order for all workers to return home in advance of the storm .
P6(e1,e2)	This level of government is headed by a president ( currently <e1> Montreal </e1> mayor <e2> Valérie Plante </e2> ) .
P6(e2,e1)	Adams Township was named for <e1> John Quincy Adams </e1> , 6th President of the <e2> United States </e2> .
P6(e1,e2)	Founders of the group are former cabinet ministers , former members of parliament and other former officials close to <e1> Iran </e1> ’s former president <e2> Mahmoud Ahmadinejad </e2> .
P6(e2,e1)	<e1> Jan Kasl </e1> became mayor of <e2> Prague </e2> .
P6(e2,e1)	Between 1999 and 2003 , Durant served as Deputy Prime Minister and Minister of Mobility and Transport in the Belgian federal government , <e1> Guy Verhofstadt </e1> 's <e2> first government </e2> .
P6(e1,e2)	Kammerman is also running for council in <e1> Atlantic City </e1> and supports the efforts of <e2> Don Guardian </e2> for re - election .
P6(e1,e2)	He was also a guest of the President of the <e1> United States </e1> at the inaugurations of Presidents Eisenhower , Richard Nixon and <e2> Lyndon Johnson </e2> .
P6(e2,e1)	<e1> Torsten Nielsen </e1> ( born 5 March 1967 ) is a Danish politician and mayor of <e2> Viborg Municipality </e2> for the Conservative People 's Party .
P6(e2,e1)	This is the fifth federal budget submitted during the tenure of Prime Minister <e1> Nawaz Sharif </e1> and <e2> his cabinet </e2> .
P6(e2,e1)	In the beginning of 2010 , disputed against former mayor of Belo Horizonte , <e1> Fernando Pimentel </e1> , the PT primaries for Governor of <e2> Minas Gerais </e2> .
P6(e2,e1)	Mayor <e1> Park Won - soon </e1> of <e2> Seoul </e2> , South Korea is the current president of ICLEI , and Dr. Joan Clos serves as the current Executive Director of UN Habitat .
P6(e2,e1)	" Will <e1> Yulia Tymoshenko </e1> be <e2> Ukraine </e2> 's first woman prime minister ? "
P6(e2,e1)	<e1> Amandyk Batalov </e1> (; November 22 , 1952 ) is a Kazakh politician who is currently the Governor of <e2> Almaty Region </e2> since August 20 , 2014 .
P6(e1,e2)	In February 2011 , the state - of - the - art auditorium was inaugurated by the Chief Minister of <e1> Bihar </e1> , <e2> Nitish Kumar </e2> .
P6(e1,e2)	For his achievement with the <e1> Munich </e1> club , the then - major of Munich , <e2> Georg Kronawitter </e2> , crowned Wettberg the " König von Giesing " , the " King of Giesing " .
P6(e1,e2)	On 17 September 1959 the current structure , designed by Dutch architects Hugh Maaskant and Dick Apon from Rotterdam , was opened by the then mayor of <e1> The Hague </e1> , <e2> Hans Kolfschoten </e2> .
P6(e2,e1)	Joseph Stalin died in March 1953 , and <e1> Georgy Malenkov </e1> took leadership of the <e2> Soviet Union </e2> .
P6(e2,e1)	<e1> Michel Boutant </e1> ( born 23 November 1956 ) is a member of the Senate of France , representing the <e2> Charente </e2> department .
P6(e1,e2)	He was supposedly involved in the assassination of <e1> Romania </e1> 's Prime Minister <e2> Armand Călinescu </e2> on 21 September 1939 .
P6(e1,e2)	Between 2009 and 2012 , she was <e1> Saarland </e1> 's State Minister for the Environment , Energy and Transport in the cabinet of former Minister - President <e2> Peter Müller </e2> ( CDU ) .
P6(e1,e2)	From 2001 to 2002 he served as a Treasurer of the party and was elected a Chairman in 2005 after the resignation of the former Chairman and Prime Minister of <e1> Estonia </e1> , <e2> Juhan Parts </e2> .
P6(e2,e1)	<e1> Nancy McFarlane </e1> ( born July 20 , 1956 ) is the 35th and current mayor of <e2> Raleigh , North Carolina </e2> , the state capital .
P6(e2,e1)	The vote resulted in a huge defeat for Renzi , who resigned from Prime Minister and was replaced by Democrat <e1> Paolo Gentiloni </e1> , at the head of an alike centre - left <e2> government </e2> .
P6(e2,e1)	Alain Fousseret is the brother of <e1> Jean - Louis Fousseret </e1> , the current socialist mayor of <e2> Besançon </e2> .
P6(e1,e2)	Elected mayor of <e1> Ploudalmézeau </e1> in 1961 , he was re - elected five times until the French municipal elections of 2001 , when he left politics and was succeeded by <e2> Marguerite Lamour </e2> .
P6(e2,e1)	<e1> Jan Stráský </e1> ( born 24 December 1940 in Plzeň ) is a Czech politician , who notably served as the last Prime Minister of <e2> Czechoslovakia </e2> in 1992 .
P6(e1,e2)	The Thirteenth Government of the <e1> Republic of Croatia </e1> ( ) was the Croatian Government cabinet led by Prime Minister <e2> Tihomir Orešković </e2> .
P6(e2,e1)	In his introduction , Hatherley quotes <e1> Karl Seitz </e1> 's statement upon the opening of the Karl Marx - Hof in <e2> Vienna </e2> : " by these stones shall we be judged . "
P6(e1,e2)	" <e1> Iran </e1> shuts reformist paper over comments on law Reuters  Aseman was aligned with the country ’s new president <e2> Hassan Rouhani </e2> .
P6(e1,e2)	<e1> Albany </e1> Mayor <e2> Jerry Jennings </e2> then refused to allow EMS and fire response from the city to cover Indian Quad and the Recreation and Convocation Center ( today the SEFCU Arena ) , both in Guilderland .
P6(e1,e2)	She was the mother of the present Ruler of <e1> Fujairah </e1> , <e2> Hamad bin Mohammed Al Sharqi </e2> , who has held that position since 1974 .
P6(e1,e2)	The Democratic nominee is Rhode Island Treasurer Gina Raimondo and the Republican nominee is <e1> Cranston </e1> Mayor <e2> Allan Fung </e2> .
P6(e1,e2)	As a result of the war , <e1> Iraq </e1> held its multi - party elections in 2005 , and <e2> Nouri al - Maliki </e2> later became Prime Minister the following year .
P6(e2,e1)	He was succeeded by his brother , Sheikh <e1> Mohammed bin Rashid Al Maktoum </e1> as ruler of <e2> Dubai </e2> .
P6(e2,e1)	<e1> Enele Sopoaga </e1> said his administration will focus on working to make <e2> Tuvalu </e2> less vulnerable to climate change and global economic forces .
P6(e2,e1)	ANO 2011 won the 2014 municipal elections , with <e1> Adriana Krnáčová </e1> becoming Mayor of <e2> Prague </e2> .
P6(e1,e2)	On 31 March 2015 Mektić was appointed Minister of Security of <e1> Bosnia and Herzegovina </e1> as part of the government led by <e2> Denis Zvizdić </e2> .
P6(e2,e1)	At 11:08 , <e1> Masanori Tanimoto </e1> , the governor of <e2> Ishikawa Prefecture </e2> summoned 30 soldiers from the Ground forces from bases in Kanazawa , Sabae , Toyama , Kasugai , Nagoya , Hisai , and Takashima .
P6(e1,e2)	After a bloody crackdown across Syria , former <e1> Lebanese </e1> Prime Minister <e2> Saad Hariri </e2> publicly condemned the Syrian government .
P6(e1,e2)	For this tour , Lord Lyons received the praise of both the <e1> United States </e1> , including that of <e2> President Buchanan </e2> , and that of Great Britain , including that of Queen Victoria .
P6(e1,e2)	In November 2016 , Governor of <e1> Buenos Aires Province </e1> , <e2> María Eugenia Vidal </e2> , signed the decree stating the province took over the Autovía 2 , replacing concesionary AuMar .
P6(e2,e1)	<e1> Ivan Šubašić </e1> was appointed for the Ban of <e2> Banovina of Croatia </e2> until the collapse of Kingdom of Yugoslavia in 1941 .
P6(e1,e2)	<e1> NSW </e1> premier <e2> Mike Baird </e2> stated that " NSW will continue to have a strong ICAC .
P6(e1,e2)	<e1> Bangladesh </e1> Prime Minister <e2> Sheikh Hasina </e2> sent an unnamed senior leader of her Awami League party for the funeral .
P6(e2,e1)	At its foundation in February 2016 , she joined the autonomous political party Tapura Huiraatira , founded by <e1> Édouard Fritch </e1> , who had since become President of <e2> French Polynesia </e2> .
P6(e1,e2)	In <e1> Ghent </e1> ( capital of East Flanders ) , the incumbent mayor <e2> Daniël Termont </e2> is very popular .
P6(e2,e1)	On 11 May 1867 he and <e1> Emmanuel Servais </e1> signed the Second Treaty of London , which had far - reaching consequences for <e2> Luxembourg </e2> .
P6(e2,e1)	After Boden resigned as Minister president , <e1> Peter Altmaier </e1> was unanimously elected as the new Minister president in <e2> Rhineland - Palatinate </e2> .
P6(e2,e1)	Incumbent city mayor <e1> Lani Cayetano </e1> will seek her third and final term , while currently facing charges before the Sandiganbayan over the lock - down of the <e2> Taguig City </e2> Hall Session Hall in August 2010 .
P6(e1,e2)	The governor of <e1> Hawaii </e1> , <e2> David Ige </e2> , " flipped the switch " to activate the plant .
P6(e2,e1)	She continued as Minister for Health when <e1> Christian Kern </e1> <e2> took over the coalition </e2> two years later .
P6(e1,e2)	they attracted some 1,000 protesters , but were opposed by 800 mostly left - wing counter - demonstrators including <e1> Erfurt </e1> 's mayor <e2> Andreas Bausewein </e2> and trade union members , Jusos and the local Antifa .
P6(e1,e2)	In 1992 , he was appointed budget minister in <e1> the Cabinet </e1> led by Prime Minister <e2> Giuliano Amato </e2> .
P6(e1,e2)	Following the 2011 general elections , she became the only female minister in the <e1> third cabinet </e1> of Prime Minister <e2> Recep Tayyip Erdoğan </e2> .
P6(e2,e1)	<e1> Michael Signer </e1> is the previous mayor of <e2> Charlottesville , Virginia </e2> , an author , and attorney .
P6(e1,e2)	This coalition held 237 seats in the Diet , and after convincing the Japan New Party and the New Party Sakigake to join , was able to form <e1> a government </e1> under <e2> Morihiro Hosokawa </e2> .
P6(e2,e1)	In May 2011 , <e1> Cătălin Cherecheș </e1> won the partial elections for the office of Mayor of <e2> Baia Mare </e2> , thus vacating a second seat in the Chamber of Deputies , constituency no .
P6(e1,e2)	A <e1> cabinet </e1> was formed by CDA , VVD , and LPF , led by Prime Minister <e2> Jan Peter Balkenende </e2> .
P6(e1,e2)	Recently , Laskar has been working in close cooperation with <e1> Meghalaya </e1> Chief Minister <e2> Mukul Sangma </e2>      .
P6(e2,e1)	After <e1> Aragorn </e1> 's return as the King of Arnor and Gondor , the Shire became a protected enclave inside the <e2> Reunited Kingdom </e2> .
P6(e1,e2)	The mayor of <e1> Bilbao </e1> <e2> Iñaki Azkuna </e2> and the home affairs counsellor Rodolfo Ares defended the police action in these incidents . Igea , Octavio .
P6(e2,e1)	When he returned to Italy in 2005 , Gozi initially worked as diplomatic adviser to <e1> Nichi Vendola </e1> , President of the Italian region of <e2> Apulia </e2> .
P6(e2,e1)	One of his first cartoons for the " Daily Iowan " depicted <e1> Herbert Hoover </e1> , the 31st President of the <e2> United States </e2> .
P6(e2,e1)	<e1> Alireza Novin </e1> ( , born 27 February 1961 ) is the former Mayor of <e2> Tabriz </e2> , Azerbaijan .
P6(e2,e1)	<e1> Stefan Schostok </e1> ( born 12 May 1964 ) is a German politician of the Social Democratic Party and has been Mayor of <e2> Hanover </e2> since 6 October 2013 .
P6(e1,e2)	Currently , the Governor of <e1> Negros Oriental </e1> , <e2> Roel Degamo </e2> , sits as chairperson of the Regional Peace and Order Council .
P6(e2,e1)	<e1> Jiří Zimola </e1> ( born 28 March 1971 ) is a Czech social - democratic politician who served as Governor of <e2> South Bohemian Region </e2> from 2008 until his resignation in 2017 .
P6(e2,e1)	<e1> Vasilis Papageorgopoulos </e1> was reelected mayor of <e2> Thessaloniki </e2> with the support of New Democracy .
P6(e1,e2)	However , in the <e1> Vienna </e1> council , the disintegrating Liberals had to face the rising opposition of German National and Christian Social politicians like <e2> Karl Lueger </e2> .
P6(e1,e2)	<e1> Montpellier </e1> 's socialist mayor , <e2> Hélène Mandroux </e2> objects to the term " apartheid " in relation to France 's treatment of African minorities , arguing that " Terms like urban apartheid are over - dramatic .
P6(e1,e2)	In 2006 he was appointed Chief of Staff to <e1> Oklahoma City </e1> Mayor <e2> Mick Cornett </e2> , where Holt served until his election to the Oklahoma State Senate .
P6(e1,e2)	The former governor of <e1> Chubut </e1> <e2> Mario Das Neves </e2> was elected again .
P6(e1,e2)	Former Mayor of <e1> Baltimore </e1> <e2> Kurt Schmoke </e2> led the charge to demolish high rise projects in Baltimore and moved many former housing project residents into Belair - Edison throughout the early / mid-90s .
P6(e2,e1)	It is named after CDU politician <e1> Hans Filbinger </e1> , the long - time Minister President of <e2> Baden - Württemberg </e2> .
P6(e2,e1)	At 10:44 PM , TVA reported that <e1> Gérald Tremblay </e1> had been re - elected as mayor of <e2> Montreal </e2> .
P6(e2,e1)	Between November 1992 and November 1996 he was the Minister of Foreign Affairs in <e1> Nicolae Văcăroiu </e1> 's Party of Social Democracy ( PDSR ) <e2> government </e2> .
P6(e1,e2)	At the time , <e1> Sweden </e1> 's Prime Minister <e2> Göran Persson </e2> responded to Strömberg 's murder .
P6(e2,e1)	When Prime Minister <e1> Gro Harlem Brundtland </e1> formed her <e2> Second Cabinet </e2> in 1986 , Borgen became Minister of Transport and Communications .
P6(e1,e2)	The film was officially launched on 12 June 2015 in presence of <e1> Karnataka </e1> Chief Minister <e2> Siddaramaiah </e2> .
P6(e1,e2)	It succeeded the <e1> Abbott Ministry </e1> after a leadership spill that took place on 14 September 2015 ended Prime Minister <e2> Tony Abbott </e2> 's leadership of the Liberal Party of Australia .
P6(e1,e2)	Former <e1> Catalonia </e1> President <e2> Artur Mas </e2> offered himself to lead such a coalition into the election if it was eventually formed .
P6(e2,e1)	In the 2007 legislative election , Catherine Quéré defeated <e1> Xavier de Roux </e1> , mayor of <e2> Chaniers </e2> and outgoing MP .
P6(e2,e1)	Monroe Township was named for <e1> James Monroe </e1> , 5th President of the <e2> United States </e2> .
P6(e1,e2)	On June 16 , 2016 , <e1> San Francisco </e1> Mayor <e2> Ed Lee </e2> appointed Sparks as senior advisor on transgender initiatives .
P6(e2,e1)	After being the head of the municipal opposition to the majority of mayor <e1> Jean Lèques </e1> in <e2> Nouméa </e2> , she became mayor of the city following her victory in the 2014 municipal elections .
P6(e2,e1)	Liberal Party leader Lars Sponheim said during a televised debate in early 2008 that the ruling Red - Green coalition government would face the same problems as <e1> Kjell Magne Bondevik </e1> 's <e2> second coalition government </e2> .
P6(e1,e2)	In August 1942 , <e1> New York City </e1> Mayor , <e2> Fiorello La Guardia </e2> sent a letter to Artists for Victory .
P6(e2,e1)	<e1> Pieter Broertjes </e1> voorgedragen als burgemeester <e2> Hilversum </e2> , Volkskrant , 23 March 2011 .
P6(e1,e2)	He ran for Mayor of <e1> Memphis </e1> in a special election held on October 15 , 2009 , losing to <e2> A C Wharton </e2> .
P6(e1,e2)	On December 10 , 2015 , he was Minister of Modernization , Innovation and Technology and President of the Tourism Authority of the <e1> City of Buenos Aires </e1> in the Government of <e2> Horacio Rodríguez Larreta </e2> .
P6(e2,e1)	Mayor <e1> Stephanie Rawlings - Blake </e1> said Haysbert , " used his success and status in the community to help dozens if not hundreds of other minority - owned businesses start and thrive in <e2> Baltimore </e2> " .
P6(e2,e1)	Hooper did not run for reelection as Mayor in 2012 and was succeeded by <e1> John Hollar </e1> . WCAX - TV , Hollar Elected <e2> Montpelier </e2> Mayor , March 6 , 2012
P6(e1,e2)	Malapitan is the son of incumbent <e1> Caloocan </e1> mayor <e2> Oscar Malapitan </e2> , who represented this district from 2004 to 2013 .
P6(e1,e2)	President of the <e1> United States </e1> <e2> Barack Obama </e2> lauded Liu 's eloquence and courage , while his government called for his immediate release .
P6(e1,e2)	President of <e1> Chechnya </e1> <e2> Ramzan Kadyrov </e2> vowed to intensify the fight against militants in the republic , calling them " bandits " .
P6(e2,e1)	<e1> Dorin Chirtoacă </e1> became mayor of <e2> Chişinău </e2> .
P6(e1,e2)	Following the September 2014 general elections in <e1> Montserrat </e1> , Reuben Meade 's government was replaced by new government led by <e2> Donaldson Romeo </e2> .
P6(e1,e2)	In May 2017 , New Zealand Minister of Trade Todd McClay visited <e1> Vietnam </e1> and met Prime Minister <e2> Nguyen Xuan Phuc </e2> and Minister of Industry and Trade Tran Tuan Anh .
P6(e1,e2)	<e1> Ulyanovsk Oblast </e1> Governor <e2> Sergey Ivanovich Morozov </e2> has taken a special interest in promoting the cultural events surrounding the 2016 Bandy World Championship , since it takes place in Ulyanovsk .
P6(e2,e1)	His mother , <e1> Vasundhara Raje </e1> , is the Chief Minister of <e2> Rajasthan </e2> , and a former Union Minister .
P6(e1,e2)	Wood 's great - grandfather was President of the <e1> United States </e1> <e2> Zachary Taylor </e2> .
P6(e2,e1)	Governor <e1> Mark Dayton </e1> of <e2> Minnesota </e2> , Governor John C. Carney Jr. of Delaware , and Governor Ricky Rosselló of Puerto Rico joined the Alliance on June 5 .
P6(e1,e2)	From 2001 to 2008 , Le Grip served as a councilor in <e1> Neuilly - sur - Seine </e1> and has been a parliamentary adviser to <e2> Nicolas Sarkozy </e2> .
P6(e1,e2)	<e1> East Timor </e1> 's first prime minister , <e2> Mari Alkatiri </e2> , is a Sunni Muslim .
P6(e2,e1)	He was the father of SPD politician <e1> Jens Böhrnsen </e1> , who would hold the same position as his father did and eventually become Mayor of <e2> Bremen </e2> .
P6(e1,e2)	During his visit he met Prime Minister of <e1> Romania </e1> <e2> Adrian Năstase </e2> .
P6(e2,e1)	As a consequence of the People 's Partnership 's win , <e1> Kamla Persad - Bissessar </e1> of the People 's Partnership coalition was elected <e2> Trinidad and Tobago </e2> 's first female Prime Minister .
P6(e1,e2)	The marriage was solemnized by <e1> Quezon City </e1> Mayor <e2> Herbert Bautista </e2> .
P6(e1,e2)	In 2007 , the relations between Pakistan and the <e1> Russian Federation </e1> were reactivated after the 3-day official visit of Russian Prime Minister <e2> Mikhail Fradkov </e2> .
P6(e2,e1)	<e1> Carlos Verna </e1> was reelected governor of <e2> La Pampa </e2> .
P6(e2,e1)	In 1977 , <e1> Gerhard Stoltenberg </e1> , the minister - president of <e2> Schleswig - Holstein </e2> unilaterally cancelled the " NDR - Staatsvertrag " , the governing body of NDR .
P6(e2,e1)	There are four female governor : Natalya Komarova of Khanty – Mansi Autonomous Okrug , Svetlana Orlova of Vladimir Oblast , Marina Kovtun of Murmansk Oblast and <e1> Natalia Zhdanova </e1> of <e2> Zabaykalsky Krai </e2> .
P6(e1,e2)	Valerín unsuccessfully ran for mayor of <e1> San José </e1> , losing to <e2> Johnny Araya Monge </e2> in 2010 .
P6(e1,e2)	Westerberg was Minister for Industry and Trade in the <e1> Government </e1> of <e2> Carl Bildt </e2> from 1991 to 1994 .
P6(e2,e1)	The newly formed governing coalition elected <e1> Viktor Yanukovych </e1> as Prime minister of Ukraine and was later renamed the <e2> Alliance of National Unity </e2> .
P6(e2,e1)	In 1966 , minister - president <e1> Kurt Georg Kiesinger </e1> was elected Chancellor of Germany and Filbinger succeeded him as minister - president of <e2> Baden - Württemberg </e2> .
P6(e1,e2)	It is led by the incumbent mayor of <e1> Lviv </e1> , <e2> Andriy Sadovyi </e2> .
P6(e1,e2)	Hartling served as Foreign Minister of <e1> Denmark </e1> from 1968 until 1971 in the Cabinet of <e2> Hilmar Baunsgaard </e2> .
P6(e2,e1)	On April 9 , <e1> Eduard Hurvits </e1> , ex - mayor of <e2> Odesa </e2> , affirmed that Trukhanov possesses three foreign passports : two Russian and one Greek .
P6(e1,e2)	In March 2015 , Sharmarke held bilateral talks in Doha with the Prime Minister of <e1> Qatar </e1> , <e2> Abdullah bin Nasser bin Khalifa Al Thani </e2> .
P6(e2,e1)	Sven - Erik Österberg succeeds <e1> Chris Heister </e1> , whose appointment expired on 31 August 2017 , after the government on 14 October withdrew the former appointment of Thomas Bodström as governor in <e2> Stockholm County </e2> .
P6(e1,e2)	He retained his job when Josef Duchac was succeeded as <e1> Thuringia </e1> 's Minister - president by <e2> Bernhard Vogel </e2> in February 1992 .
P6(e2,e1)	On World Environment Day in 1982 , then Prime Minister <e1> Malcolm Fraser </e1> announced the establishment of the National Tree Program , which aimed to reverse tree decline throughout <e2> Australia </e2> .
P6(e2,e1)	On 9 April , Swedish Prime Minister <e1> Stefan Löfven </e1> said the government intended to change immigration law to facilitate the removal of people whose applications to stay in <e2> Sweden </e2> have been rejected .
P6(e1,e2)	It was succeeded by the <e1> cabinet </e1> of <e2> Jyrki Katainen </e2> on 22 June 2011 .
P6(e2,e1)	On 28 June , <e1> Lars Løkke Rasmussen </e1> 's <e2> new government </e2> assumed office with a cabinet composed solely of Venstre ministers .
P6(e2,e1)	On 9 August 1982 , she married <e1> Johannes Rau </e1> , 25 years her senior , who was at that time the Prime Minister of the German state of <e2> North Rhine - Westphalia </e2> .
P6(e1,e2)	The current mayor of <e1> Eger </e1> is <e2> László Habis </e2> ( Fidesz - KDNP ) .
P6(e2,e1)	Former U.S. president <e1> William Howard Taft </e1> , who was then president of the Unitarian Church Conference in the <e2> United States </e2> and Canada , presided at the 1917 cornerstone - laying ceremony .
P6(e2,e1)	<e1> Mirek Topolánek </e1> 's First Cabinet was Cabinet of the <e2> Czech Republic </e2> from 4 September 2006 to 9 January 2007 .
P6(e2,e1)	<e1> Gro Harlem Brundtland </e1> , the former Prime Minister of <e2> Norway </e2> and former Director General of the World Health Organization , felicitated the winners .
P6(e2,e1)	<e1> Ali Osman Ali </e1> ( born 10 January 1979 , <e2> Halabja </e2> , Kurdistan , Iraq ) is current governor of Halabja Province in Iraq .
P6(e2,e1)	<e1> Íñigo de la Serna </e1> was elected <e2> Mayor of Santander </e2> , obtaining 15 of the 27 councilors / aldermans ( the PSC - PSOE obtained 7 and the PRC the remaining 5 ) .
P6(e2,e1)	In November 1755 , <e1> Pasquale Paoli </e1> proclaimed Corsica a sovereign nation , the <e2> Corsican Republic </e2> , independent from the Republic of Genoa .
P6(e1,e2)	The current Deputy Prime Minister is Yannis Dragasakis , member of the Coalition of the Radical Left ( SYRIZA ) in the <e1> coalition cabinet </e1> of <e2> Alexis Tsipras </e2> ( SYRIZA – ANEL coalition ) .
P6(e2,e1)	Tengku Muhammad Ismail ibni <e1> Sultan Mizan Zainal Abidin </e1> ( born 1 March 1998 ) is the " Yang di - Pertuan Muda " ( Crown Prince ) of <e2> Terengganu </e2> .
P6(e1,e2)	In 2011 , <e1> New York State </e1> governor <e2> Andrew Cuomo </e2> announced his administration 's intent to license casinos in upstate New York to compete with those run by Native Americans nations .
P6(e1,e2)	The former mayor of <e1> Sector 4 </e1> , <e2> Cristian Popescu Piedone </e2> , is also being targeted in the case , being investigated for abuse of office and forgery concerning the authorization of Club Colectiv .
P6(e2,e1)	<e1> Rodrigo Duterte </e1> , then the mayor of <e2> Davao City </e2> , defended Cimatu from the allegations .
P6(e1,e2)	From January 2014 , she was deputy spokesperson of the Federal Foreign Office under Foreign Minister Frank - Walter Steinmeier in the <e1> government </e1> of Chancellor <e2> Angela Merkel </e2> .
P6(e1,e2)	<e1> Timișoara </e1> 's mayor , elected in 2012 and again in 2016 , is <e2> Nicolae Robu </e2> .
P6(e2,e1)	<e1> Sly James </e1> , mayor of <e2> Kansas City , Missouri </e2> , purchased 1,000 products from Amazon , which he donated to charity .
P6(e2,e1)	He also accused Premier <e1> Pauline Marois </e1> of mismanaging <e2> Quebec </e2> 's economy , saying that " Quebec is living beyond its means " .
P6(e1,e2)	It is christened after <e1> Stuttgart </e1> 's former mayor , <e2> Manfred Rommel </e2> and is the sixth busiest airport in Germany with 10.5 million passengers having passed through its doors in 2015 .
P6(e1,e2)	In 2009 , the Minister President of <e1> Schleswig - Holstein </e1> , <e2> Peter Harry Carstensen </e2> , decorated him with the cross of the Order of Merit of the Federal Republic of Germany .
P6(e1,e2)	The Wehrmacht barracks at Stadtheide near Plön became the temporary location of the remaining members of the <e1> Hitler cabinet </e1> who had fled Berlin after the death of <e2> Adolf Hitler </e2> on 30 April 1945 .
P6(e2,e1)	The political repercussions are steered by <e1> Bidzina Ivanishvili </e1> , the de facto ruler of the country , who accused Natelashvili of having a clandestine alliance with former president of <e2> Georgia </e2> Mikheil Saakashvili .
P6(e1,e2)	On March 13 , 2013 a <e1> provisional government </e1> was set up , chaired by <e2> Marin Raykov </e2> , and the parliamentary elections were moved up .
P6(e2,e1)	<e1> Sultan bin Muhammad Al - Qasimi </e1> , the Emir of <e2> Sharjah </e2> , donated US$ 2.5   million for the construction of the mosque .
P6(e2,e1)	<e1> Bruno Joncour </e1> ( born 1953 ) is a French politician , Mayor of <e2> Saint - Brieuc </e2> and a member of the MoDem .
P6(e1,e2)	The following month , he visited <e1> Novosibirsk </e1> , Russia , meeting with the mayor , <e2> Anatoly Lokot </e2> , and regional governor Vladimir Gorodetsky to improve Cuban relations with scientific institutions in the region .
P6(e2,e1)	This report , issued by former President <e1> Ronald Reagan </e1> , made a series of recommendations to improve the quality of education across the <e2> United States </e2> based on its findings .
P6(e2,e1)	<e1> Joe Hogsett </e1> , a Democrat , is the 49th and current mayor of <e2> Indianapolis </e2> .
P6(e2,e1)	Stewart was appointed as Minister for Health and Minister for Social Services in <e1> Robert Menzies </e1> ' <e2> ministry </e2> in April 1939 and continued to press for the implementation of a national insurance scheme .
P6(e1,e2)	<e1> Anaheim </e1> Mayor <e2> Tom Tait </e2> , while only one vote against the deal out of five , managed to embarrass both sides into not consummating the agreement by writing and speaking out against it .
P6(e1,e2)	Located at Jalan Salahuddin , Kuala Lumpur , this palace is used by the Sultan of <e1> Selangor </e1> , Sultan <e2> Sharafuddin Idris Shah </e2> and his families .
P6(e1,e2)	Rice was <e1> Seattle </e1> 's first and to date only elected African - American mayor ( <e2> Bruce Harrell </e2> assumed the post of acting mayor on September 13 , 2017 ) .
P6(e1,e2)	Following Fine Gael 's entry into <e1> government </e1> , she was appointed by <e2> Enda Kenny </e2> as the Minister of State for European Affairs .
P6(e2,e1)	<e1> Nicola Zingaretti </e1> (; Rome , 11 October 1965 ) is an Italian politician and current president of <e2> Lazio </e2> since 2013 .
P6(e1,e2)	Arthur was criticized for the move by Barbadian Prime Minister Freundel Stuart , Saint Lucian Prime Minister Stephenson King and <e1> Vincentian </e1> Prime Minister <e2> Ralph Gonsalves </e2> .
P6(e1,e2)	In 2014 , Stehr participated in a trade delegation to China with <e1> Australia </e1> 's Prime Minister , <e2> Tony Abbott </e2> as an ambassador for the seafood industry .
